      Freq,    Re(Vin),    Im(Vin),     |Vout|,     /_Vout,    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,     |Pout|,     /_Pout,    Re(Zin),    Im(Zin),   Re(Zout),   Im(Zout),       |Av|,       /_Av,       |Ai|,       /_Ai,
        Hz,          V,          V,        dBV,       Rads,          A,          A,         uA,         uA,        dBW,       Rads,       dBmW,       Rads,       Ohms,       Ohms,      kOhms,      kOhms,         dB,       Rads,         dB,       Rads,
 1.000e+01,  1.247e+00,  5.032e-03, -7.526e+01,  3.138e+00,  7.506e-02, -1.006e-04, -8.149e-04,  2.728e-06, -1.029e+01,  5.376e-03, -8.650e+01,  3.139e+00,  1.661e+01,  8.932e-02,  7.525e-02, -2.266e-04, -7.370e+01,  3.134e+00, -8.024e+01,  3.139e+00,
 4.642e+01,  1.247e+00,  2.335e-02, -5.940e+01,  3.125e+00,  7.505e-02, -4.671e-04, -1.527e-02,  2.497e-04, -1.029e+01,  2.495e-02, -7.064e+01,  3.132e+00,  1.662e+01,  4.146e-01,  7.524e-02, -1.052e-03, -6.037e+01,  3.107e+00, -6.691e+01,  3.132e+00,
 2.154e+02,  1.252e+00,  1.082e-01, -4.608e+01,  3.066e+00,  7.497e-02, -2.164e-03, -3.280e-01,  2.485e-02, -1.026e+01,  1.151e-01, -5.733e+01,  3.095e+00,  1.664e+01,  1.924e+00,  7.493e-02, -4.862e-03, -4.707e+01,  2.980e+00, -5.358e+01,  3.095e+00,
 1.000e+03,  1.344e+00,  4.837e-01, -3.287e+01,  2.794e+00,  7.312e-02, -9.674e-03, -6.471e+00,  2.343e+00, -9.773e+00,  4.770e-01, -4.419e+01,  2.926e+00,  1.721e+01,  8.892e+00,  6.899e-02, -2.078e-02, -3.442e+01,  2.449e+00, -4.030e+01,  2.926e+00,
 4.642e+03,  2.412e+00,  1.250e+00, -2.161e+01,  1.780e+00,  5.176e-02, -2.500e-02, -1.911e+01,  8.999e+01, -8.065e+00,  9.279e-01, -3.402e+01,  2.230e+00,  2.833e+01,  3.783e+01,  2.533e-02, -3.556e-02, -2.595e+01,  1.302e+00, -2.796e+01,  2.230e+00,
 2.154e+04,  3.626e+00,  5.498e-01, -1.781e+01,  5.003e-01,  2.749e-02, -1.100e-02,  1.936e+02,  1.058e+02, -9.643e+00,  5.310e-01, -3.310e+01,  8.808e-01,  1.068e+02,  6.273e+01,  1.445e-03, -1.032e-02, -2.346e+01,  3.498e-01, -2.128e+01,  8.808e-01,
 1.000e+05,  3.747e+00,  1.245e-01, -1.751e+01, -1.744e-02,  2.507e-02, -2.489e-03,  2.366e+02, -4.127e+00, -1.025e+01,  1.322e-01, -3.350e+01,  8.152e-02,  1.475e+02,  1.961e+01,  8.609e-05,  2.525e-03, -2.325e+01, -5.065e-02, -2.027e+01,  8.152e-02,
 4.642e+05,  3.752e+00,  2.691e-02, -1.750e+01, -6.444e-01,  2.495e-02, -5.381e-04,  1.897e+02, -1.425e+02, -1.028e+01,  2.873e-02, -3.353e+01, -6.228e-01,  1.503e+02,  4.320e+00,  9.649e-03,  2.516e-02, -2.324e+01, -6.515e-01, -2.022e+01, -6.228e-01,
 2.154e+06,  3.753e+00,  5.826e-03, -2.418e+01, -2.469e+00,  2.494e-02, -1.165e-04, -3.986e+01, -3.175e+01, -1.029e+01,  6.223e-03, -4.021e+01, -2.464e+00,  1.504e+02,  9.363e-01,  1.018e-02, -2.574e-02, -2.992e+01, -2.471e+00, -2.690e+01, -2.464e+00,
 1.000e+07,  3.753e+00,  1.254e-03, -3.751e+01, -3.007e+00,  2.494e-02, -2.508e-05, -2.345e+00, -3.184e-01, -1.029e+01,  1.340e-03, -5.354e+01, -3.006e+00,  1.504e+02,  2.016e-01,  3.415e-04, -5.058e-03, -4.325e+01, -3.007e+00, -4.023e+01, -3.006e+00,
