      Freq,      |Vin|,      /_Vin,     |Vout|,     /_Vout,      |Iin|,      /_Iin,     |Iout|,     /_Iout,      |Pin|,      /_Pin,   Re(Zout),   Im(Zout),     |Pout|,     /_Pout,    Re(Zin),    Im(Zin),       |Av|,       /_Av,       |Ai|,       /_Ai
        Hz,       dBmV,       Rads,        dBV,       Rads,       dBuA,       Rads,       dBmA,       Rads,        dBW,       Rads,      mOhms,      mOhms,       dBmW,       Rads,      kOhms,      kOhms,         dB,       Rads,         dB,       Rads
 1.000e+01,  6.192e+01,  4.035e-03, -1.470e+02,  3.137e+00,  9.751e+01, -1.341e-03, -1.245e+02,  3.137e+00, -1.029e+01,  5.376e-03,  8.356e+07, -1.794e+05, -1.357e+02, -4.499e-07,  1.661e-05,  8.932e-08, -1.489e+02,  3.133e+00, -1.620e+02,  3.139e+00,
 4.642e+01,  6.192e+01,  1.872e-02, -1.203e+02,  3.122e+00,  9.751e+01, -6.223e-03, -9.780e+01,  3.122e+00, -1.029e+01,  2.495e-02,  8.354e+07, -8.323e+05, -1.090e+02,  4.702e-08,  1.662e-05,  4.146e-07, -1.222e+02,  3.103e+00, -1.353e+02,  3.128e+00,
 2.154e+02,  6.198e+01,  8.623e-02, -9.364e+01,  3.051e+00,  9.750e+01, -2.886e-02, -7.115e+01,  3.051e+00, -1.026e+01,  1.151e-01,  8.328e+07, -3.844e+06, -8.240e+01, -2.981e-10,  1.664e-05,  1.924e-06, -9.563e+01,  2.964e+00, -1.086e+02,  3.080e+00,
 1.000e+03,  6.310e+01,  3.454e-01, -6.734e+01,  2.726e+00,  9.736e+01, -1.315e-01, -4.484e+01,  2.726e+00, -9.773e+00,  4.770e-01,  7.816e+07, -1.613e+07, -5.609e+01, -1.455e-12,  1.721e-05,  8.892e-06, -7.044e+01,  2.380e+00, -8.220e+01,  2.857e+00,
 4.642e+03,  6.868e+01,  4.781e-01, -4.612e+01,  1.590e+00,  9.519e+01, -4.499e-01, -2.362e+01,  1.590e+00, -8.065e+00,  9.279e-01,  4.556e+07, -2.437e+07, -3.487e+01, -5.181e-14,  2.833e-05,  3.783e-05, -5.480e+01,  1.112e+00, -5.881e+01,  2.040e+00,
 2.154e+04,  7.129e+01,  1.505e-01, -4.029e+01,  4.152e-01,  8.943e+01, -3.805e-01, -1.779e+01,  4.152e-01, -9.643e+00,  5.310e-01,  3.077e+07, -6.649e+06, -2.904e+01, -1.184e-14,  1.068e-04,  6.273e-05, -5.158e+01,  2.647e-01, -4.722e+01,  7.958e-01,
 1.000e+05,  7.148e+01,  3.321e-02, -3.985e+01,  4.068e-03,  8.803e+01, -9.897e-02, -1.735e+01,  4.068e-03, -1.025e+01,  1.322e-01,  2.998e+07,  1.621e+06, -2.860e+01, -1.486e-15,  1.475e-04,  1.961e-05, -5.133e+01, -2.914e-02, -4.538e+01,  1.030e-01,
 4.642e+05,  7.149e+01,  7.163e-03, -3.887e+01, -4.703e-01,  8.794e+01, -2.154e-02, -1.637e+01, -4.703e-01, -1.028e+01,  2.871e-02,  3.564e+07,  1.655e+07, -2.762e+01,  1.926e-16,  1.503e-04,  4.316e-06, -5.036e+01, -4.774e-01, -4.431e+01, -4.487e-01,
 2.154e+06,  7.149e+01,  1.553e-03, -5.218e+01, -2.645e+00,  8.794e+01, -4.672e-03, -2.969e+01, -2.645e+00, -1.029e+01,  6.225e-03,  3.597e+07, -1.696e+07, -4.094e+01, -3.027e-14,  1.504e-04,  9.365e-07, -6.367e+01, -2.647e+00, -5.763e+01, -2.641e+00,
 1.000e+07,  7.149e+01,  3.342e-04, -7.982e+01, -3.049e+00,  8.794e+01, -1.006e-03, -5.732e+01, -3.049e+00, -1.029e+01,  1.340e-03,  3.012e+07, -3.249e+06, -6.857e+01, -1.507e-12,  1.504e-04,  2.016e-07, -9.130e+01, -3.050e+00, -8.526e+01, -3.048e+00,
